id_accs,id_prop
0012A000023Y1rtQAC,a0I2A00000XQLm7UAH
0012A000023YBFRQA4,a0I2A00000XQLeHUAX
0012A000023YBFRQA4,a0I2A00000XQLg4UAH
0012A000026WwqxQAC,a0I2A00000XQLjKUAX
0012A000023YBFRQA4,a0I2A00000XQLjWUAX
0012A000023YKsuQAG,a0I2A00000XQLjwUAH
0012A000023YLFWQA4,a0I2A00000XQLkKUAX
0012A000023XoRjQAK,a0I2A00000XQLkyUAH
0012A000023Y9gNQAS,a0I2A00000XQLl9UAH
0012A000023YB67QAG,a0I2A00000XQLleUAH
0012A000023XlWaQAK,a0I2A00000XQLmoUAH
0012A000023YBFRQA4,a0I2A00000XQLnEUAX
0012A000023XlnqQAC,a0I2A00000XQLnTUAX
0012A000023XmmFQAS,a0I2A00000XQLoQUAX
0012A000023XlkNQAS,a0I2A00000XQLp3UAH
0012A000023YBFRQA4,a0I2A00000XQLzeUAH
0012A000023XrTNQA0,a0I2A00000XQM1dUAH
0012A000023Y1rtQAC,a0I2A00000XQLtRUAX
0012A000023YBFRQA4,a0I2A00000XQLtSUAX
0012A000023YKsuQAG,a0I2A00000XQLvGUAX
0012A000023XmmFQAS,a0I2A00000XQLviUAH
0012A000023YKsuQAG,a0I2A00000XQLwQUAX
0012A000023YBFRQA4,a0I2A00000XQM5GUAX
0012A000029ZzX1QAK,a0I2A00000XQLyCUAX
0012A000023YAupQAG,a0I2A00000XQLzbUAH
0012A000023YB67QAG,a0I2A00000XQLzcUAH
0012A000023XmRwQAK,a0I2A00000XQLzSUAX
0012A000023Xm35QAC,a0I2A00000XQLzjUAH
0012A000023Xm35QAC,a0I2A00000XQM0NUAX
0012A000023XlbuQAC,a0I2A00000XQLxvUAH
0012A000023YBFRQA4,a0I2A00000XQM2FUAX
0012A000023YBFRQA4,a0I2A00000XQM2VUAX
0012A000023YBFRQA4,a0I2A00000XQLYWUA5
0012A000023Y1rtQAC,a0I2A00000XQM5DUAX
0012A000023XrTNQA0,a0I2A00000XQM2bUAH
0012A000023XlnWQAS,a0I2A00000XQM5QUAX
0012A000023YBFRQA4,a0I2A00000XQM9uUAH
0012A000023YBFRQA4,a0I2A00000XQM5dUAH
0012A00002JF3YmQAL,a0I2A00000XQM5rUAH
0012A000023Y9gNQAS,a0I2A00000XQM6SUAX
0012A000023XlbuQAC,a0I2A00000XQM6hUAH
0012A000023XwMRQA0,a0I2A00000XQM81UAH
0012A000023YKsuQAG,a0I2A00000XQM9UUAX
0012A000023YLFWQA4,a0I2A00000XQMAJUA5
0012A000023YBFRQA4,a0I2A00000XQMALUA5
0012A000023XmRwQAK,a0I2A00000XQMBVUA5
0012A000023XrTNQA0,a0I2A00000XQKLyUAP
0012A00002JF3YmQAL,a0I2A00000XQU2IUAX
0012A000023YBFRQA4,a0I2A00000XQXGzUAP
0012A000023YLFWQA4,a0I2A00000XQecRUAT
0012A000023XlnWQAS,a0I2A00000XQhBfUAL
0012A000029ZzX1QAK,a0I2A00000XQhBgUAL
0012A000023YBFRQA4,a0I2A00000Xu976UAB
0012A000023YB67QAG,a0I2A00000Xu9UAUAZ
0012A000023YB67QAG,a0I2A00000XuAQeUAN
0012A000023Xlh9QAC,a0I2A00000XuEhyUAF
0012A000023XlWaQAK,a0I2A00000XuFa8UAF
0012A000023XoRjQAK,a0I2A00000XuIHJUA3
0012A00002JF3YmQAL,a0I2A00000XuIhEUAV
0012A000023YDnWQAW,a0I2A00000XuKZnUAN
0012A000023XrTNQA0,a0I2A00000XuLUWUA3
0012A000023XlWaQAK,a0I2A00000XuMNdUAN
0012A000023XlkNQAS,a0I2A00000XuPoUUAV
0012A000023YBFRQA4,a0I2A00000XuRg1UAF
0012A000023YBFRQA4,a0I2A00000XuRS5UAN
0012A000023Xp5LQAS,a0I2A00000XuSuUUAV
0012A000023YBFRQA4,a0I2A00000XuSvqUAF
0012A000023Xp4LQAS,a0I2A00000XuTx7UAF
0012A000023YBFRQA4,a0I2A00000XuUC4UAN
0012A000023YBFRQA4,a0I2A00000XuUVAUA3
0012A000029ZzX1QAK,a0I2A00000XuWm1UAF
0012A000023YKsuQAG,a0I2A00000XuZJCUA3
0012A000023Xp4LQAS,a0I2A00000XQLJCUA5
0012A000023YBFRQA4,a0I2A00000XQJLbUAP
0012A000023XlhdQAC,a0I2A00000XwIogUAF
0012A000023XlnWQAS,a0I2A00000XwPVoUAN
0012A000023Xo0OQAS,a0I2A00000XQINXUA5
0012A000023XlbuQAC,a0I2A00000XQIOoUAP
0012A000023XwMRQA0,a0I2A00000XQJsGUAX
0012A000023XlkNQAS,a0I2A00000XQJskUAH
0012A000023XmmFQAS,a0I2A00000XuK2ZUAV
0012A000029ZzX1QAK,a0I2A00000XwRiKUAV
0012A000023YKsuQAG,a0I2A00000XwXGcUAN
0012A000023XlnqQAC,a0I2A00000XwHZ2UAN
0012A000026WwqxQAC,a0I2A00000XQIVTUA5
0012A000023YKsuQAG,a0I2A00000XwQnMUAV
0012A000023Y9gNQAS,a0I2A00000XwR7rUAF
0012A000023YBFRQA4,a0I2A00000XwNRKUA3
0012A000029ZzX1QAK,a0I2A00000XwNxRUAV
0012A000029ZzX1QAK,a0I2A00000XwZ7bUAF
0012A000023YB67QAG,a0I2A00000XwbyvUAB
0012A00002AXHJUQA5,a0I2A00000XwhG4UAJ
0012A000023YB67QAG,a0I2A00000XwhQ3UAJ
0012A000029ZzX1QAK,a0I2A00000Xwi5BUAR
0012A000023Y4bYQAS,a0I2A00000XwiuQUAR
0012A000029ZzX1QAK,a0I2A00000Xwj0cUAB
0012A000029ZzX1QAK,a0I2A00000XwjO8UAJ
0012A000023YBFRQA4,a0I2A00000Xwl9pUAB
0012A000029ZzX1QAK,a0I2A00000XwlTCUAZ
0012A00002AXHJUQA5,a0I2A00000Xwlw3UAB
0012A000023YBFRQA4,a0I2A00000XwmgdUAB
0012A000023YBFRQA4,a0I2A00000Xwmq2UAB
0012A000023YKsuQAG,a0I2A00000XwmrSUAR
0012A000023YBFRQA4,a0I2A00000XwmwQUAR
0012A000023YBFRQA4,a0I2A00000XwnNPUAZ
0012A000023YBFRQA4,a0I2A00000XwoB4UAJ
0012A000023Y1rtQAC,a0I2A00000Xwoc3UAB
0012A000023YBFRQA4,a0I2A00000XwomlUAB
0012A000023YBFRQA4,a0I2A00000XwpAnUAJ
0012A000023YBFRQA4,a0I2A00000XwpBnUAJ
0012A000029ZzX1QAK,a0I2A00000Xwq2mUAB
0012A000023Y9gNQAS,a0I2A00000XwqqxUAB
0012A000023YBFRQA4,a0I2A00000XwrCgUAJ
0012A000029ZzX1QAK,a0I2A00000XwrDAUAZ
0012A000023YDnWQAW,a0I2A00000XwrxXUAR
0012A000023XlnqQAC,a0I2A00000Xws2aUAB
0012A000023XlbuQAC,a0I2A00000Xws3RUAR
0012A000023YBFRQA4,a0I2A00000XwsV0UAJ
0012A000023Y9gNQAS,a0I2A00000XwsV6UAJ
0012A000023Y4bYQAS,a0I2A00000XwsYJUAZ
0012A000029ZzX1QAK,a0I2A00000Xwsc1UAB
0012A000023YKsuQAG,a0I2A00000XwsmZUAR
0012A000023YBFRQA4,a0I2A00000XwsoTUAR
0012A000023YB67QAG,a0I2A00000XwtIYUAZ
0012A000023YBFRQA4,a0I2A00000XwtWXUAZ
0012A000023XoRjQAK,a0I2A00000XwttFUAR
0012A000023YBFRQA4,a0I2A00000XwttPUAR
0012A000023YBFRQA4,a0I2A00000XwttVUAR
0012A000023YBFRQA4,a0I2A00000XwtxEUAR
0012A000023YB67QAG,a0I2A00000XwuDmUAJ
0012A000023Y4bYQAS,a0I2A00000XwuXzUAJ
0012A000023XlnWQAS,a0I2A00000Xwur1UAB
0012A000023YKsuQAG,a0I2A00000XwuvGUAR
0012A000023Xp5LQAS,a0I2A00000XwvccUAB
0012A000023Y9gNQAS,a0I2A00000XwvfQUAR
0012A00002AXHJUQA5,a0I2A00000XwvtZUAR
0012A000023YDnWQAW,a0I2A00000Xww3YUAR
0012A00002AXHJUQA5,a0I2A00000Xwy3OUAR
0012A000023XmmFQAS,a0I2A00000XwyKTUAZ
0012A000023YDnWQAW,a0I2A00000XwvzHUAR
0012A000023XlWaQAK,a0I2A00000Xx5DQUAZ
0012A000023XrTNQA0,a0I2A00000XxDnTUAV
0012A000023XlnWQAS,a0I2A00000Xx8ATUAZ
0012A000023YDnWQAW,a0I2A00000XxEG2UAN
0012A000023Y9gNQAS,a0I2A00000XxERpUAN
0012A000023YLFWQA4,a0I2A00000XxEWXUA3
0012A000023Xp4LQAS,a0I2A00000XxEXVUA3
0012A00002AXHJUQA5,a0I2A00000XxEbgUAF
0012A000023Y4bYQAS,a0I2A00000XxFC0UAN
0012A000023YBFRQA4,a0I2A00000XxFD5UAN
0012A000023YBFRQA4,a0I2A00000XxFF5UAN
0012A000023YBFRQA4,a0I2A00000XxFH0UAN
0012A000023XoRjQAK,a0I2A00000XxFKWUA3
0012A000023XlnWQAS,a0I2A00000XxFQyUAN
0012A000023Xp4LQAS,a0I2A00000XxFU8UAN
0012A000023YLFWQA4,a0I2A00000XxFjTUAV
0012A00002AXHJUQA5,a0I2A00000XxFmNUAV
0012A000023XlbuQAC,a0I2A00000XxFvtUAF
0012A000023Y9gNQAS,a0I2A00000XxGUTUA3
0012A000023Y1rtQAC,a0I2A00000XxGYdUAN
0012A000023XmRwQAK,a0I2A00000XxH5uUAF
0012A000023XlbuQAC,a0I2A00000XxHEAUA3
0012A000026WwqxQAC,a0I2A00000XxHQgUAN
0012A000023Xo0OQAS,a0I2A00000XxHQzUAN
0012A000029ZzX1QAK,a0I2A00000XxHXSUA3
0012A000023XlnWQAS,a0I2A00000XxHetUAF
0012A000023XmmFQAS,a0I2A00000XxHiPUAV
0012A000023XmmFQAS,a0I2A00000XxHveUAF
0012A000023Xp5LQAS,a0I2A00000XxI6AUAV
0012A000023XmRwQAK,a0I2A00000XxI6SUAV
0012A000029ZzX1QAK,a0I2A00000XxI80UAF
0012A000029ZzX1QAK,a0I2A00000XxI8kUAF
0012A000023XmmFQAS,a0I2A00000XxIU3UAN
0012A000023YDnWQAW,a0I2A00000XxIZrUAN
0012A000023XlkNQAS,a0I2A00000XxJ2zUAF
0012A000023XlnWQAS,a0I2A00000XxJ6oUAF
0012A000023Y4bYQAS,a0I2A00000XxJHYUA3
0012A000023Y4bYQAS,a0I2A00000XxJQ7UAN
0012A000023XrTNQA0,a0I2A00000XxJQDUA3
0012A000023YBFRQA4,a0I2A00000XxJSVUA3
0012A000023XmRwQAK,a0I2A00000XxJivUAF
0012A000023YKsuQAG,a0I2A00000XxJrbUAF
0012A000023Xp4LQAS,a0I2A00000XxJrpUAF
0012A000023Xo0OQAS,a0I2A00000XxK3DUAV
0012A000023YDnWQAW,a0I2A00000XxKGpUAN
0012A000023XlnWQAS,a0I2A00000XxKJOUA3
0012A000023XlhdQAC,a0I2A00000XxKJdUAN
0012A000023XwMRQA0,a0I2A00000XxKOkUAN
0012A000029ZzX1QAK,a0I2A00000XxKQUUA3
0012A000023YBFRQA4,a0I2A00000XxKTmUAN
0012A000023Y9gNQAS,a0I2A00000XxKksUAF
0012A000023Xp5LQAS,a0I2A00000XxKmgUAF
0012A000023YBFRQA4,a0I2A00000XxL3qUAF
0012A000023XrTNQA0,a0I2A00000XxL70UAF
0012A000023XlWaQAK,a0I2A00000XxM32UAF
0012A000029ZzX1QAK,a0I2A00000XxLjBUAV
0012A000023XwMRQA0,a0I2A00000XxLjgUAF
0012A000023XmmFQAS,a0I2A00000XxLnaUAF
0012A000023XlWaQAK,a0I2A00000XxLulUAF
0012A000023Y9gNQAS,a0I2A00000XxM9aUAF
0012A000023YBFRQA4,a0I2A00000XxMY7UAN
0012A000023XlWaQAK,a0I2A00000XxMbJUAV
0012A000023YBFRQA4,a0I2A00000XxN5jUAF
0012A000029ZzX1QAK,a0I2A00000XxNXyUAN
0012A000023XlWaQAK,a0I2A00000XxNxoUAF
0012A000023XlWaQAK,a0I2A00000XxO38UAF
0012A000023Xp4LQAS,a0I2A00000XxOSzUAN
0012A000023Xo0OQAS,a0I2A00000XxOftUAF
0012A000023XlnWQAS,a0I2A00000XxOkgUAF
0012A000023Xlh9QAC,a0I2A00000XxP9kUAF
0012A000023YB67QAG,a0I2A00000XxPG2UAN
0012A000023XmmFQAS,a0I2A00000XxPGKUA3
0012A000023XlbuQAC,a0I2A00000XxPSWUA3
0012A000023Xp4LQAS,a0I2A00000XxPhcUAF
0012A000029ZzX1QAK,a0I2A00000XxPhvUAF
0012A000023YBFRQA4,a0I2A00000XxPweUAF
0012A000023XlnqQAC,a0I2A00000XxQ0tUAF
0012A000023YBFRQA4,a0I2A00000XxPesUAF
0012A000023XmmFQAS,a0I2A00000XxQImUAN
0012A000023XrTNQA0,a0I2A00000XxQLAUA3
0012A000023Xlh9QAC,a0I2A00000XxQT5UAN
0012A000023Y4bYQAS,a0I2A00000XxQZ9UAN
0012A000023YKsuQAG,a0I2A00000XxQk9UAF
0012A000023Y9gNQAS,a0I2A00000XxQklUAF
0012A000023XmmFQAS,a0I2A00000XxQmaUAF
0012A000023YBFRQA4,a0I2A00000XxQu2UAF
0012A000023YKsuQAG,a0I2A00000XxR2uUAF
0012A000023XlWaQAK,a0I2A00000XxRGrUAN
0012A000023YBFRQA4,a0I2A00000XxRIbUAN
0012A000029ZzX1QAK,a0I2A00000XxR6WUAV
0012A000023Y1rtQAC,a0I2A00000XxS0WUAV
0012A000029ZzX1QAK,a0I2A00000XxS19UAF
0012A000023YDnWQAW,a0I2A00000XxS4CUAV
0012A000023YBFRQA4,a0I2A00000XxS08UAF
0012A000023Y9gNQAS,a0I2A00000XxS7gUAF
0012A00002JF3YmQAL,a0I2A00000XxSHrUAN
0012A000023Y9gNQAS,a0I2A00000XxSKDUA3
0012A000023YBFRQA4,a0I2A00000XxSenUAF
0012A000023Xm35QAC,a0I2A00000XxTCdUAN
0012A000023Xlh9QAC,a0I2A00000XxTBfUAN
0012A000023YBFRQA4,a0I2A00000XxTQDUA3
0012A000023YB67QAG,a0I2A00000XxTeqUAF
0012A000026WwqxQAC,a0I2A00000XxU7UUAV
0012A000023Xlh9QAC,a0I2A00000XxU87UAF
0012A000023Xm35QAC,a0I2A00000XxUMKUA3
0012A000023YBFRQA4,a0I2A00000XxUN6UAN
0012A000023YBFRQA4,a0I2A00000XxUOrUAN
0012A000026WwqxQAC,a0I2A00000XxUi8UAF
0012A000023Xlh9QAC,a0I2A00000XxUxHUAV
0012A000023Y4bYQAS,a0I2A00000XxYG8UAN
0012A000023XlnqQAC,a0I2A00000XxYOWUA3
0012A000023Y9gNQAS,a0I2A00000XxZJEUA3
0012A000023XlnWQAS,a0I2A00000Xxa1dUAB
0012A000023YDnWQAW,a0I2A00000XxaEiUAJ
0012A000023XmmFQAS,a0I2A00000XxbBHUAZ
0012A000023YDnWQAW,a0I2A00000XxbJQUAZ
0012A000023YBFRQA4,a0I2A00000XxcWrUAJ
0012A000023XlkNQAS,a0I2A00000XxcxpUAB
0012A000023YBFRQA4,a0I2A00000Xxd7LUAR
0012A000023XwMRQA0,a0I2A00000XxdXVUAZ
0012A000023XmmFQAS,a0I2A00000XxdvwUAB
0012A000023XlbuQAC,a0I2A00000XxeBxUAJ
0012A000023YDnWQAW,a0I2A00000XxebNUAR
0012A000023YKsuQAG,a0I2A00000XxecGUAR
0012A000023XlWaQAK,a0I2A00000XxevPUAR
0012A000023YBFRQA4,a0I2A00000Xxg23UAB
0012A000023YBFRQA4,a0I2A00000XxhBwUAJ
0012A000026WwqxQAC,a0I2A00000XxhUaUAJ
0012A000023XlkNQAS,a0I2A00000XxikJUAR
0012A000023Y1rtQAC,a0I2A00000XxkpTUAR
0012A000023YBFRQA4,a0I2A00000XxlK2UAJ
0012A000023YBFRQA4,a0I2A00000XxlPpUAJ
0012A000023YB67QAG,a0I2A00000XxlkEUAR
0012A000023YBFRQA4,a0I2A00000XxluNUAR
0012A000023YB67QAG,a0I2A00000Xxm2EUAR
0012A000023XrTNQA0,a0I2A00000XxmnlUAB
0012A000029ZzX1QAK,a0I2A00000Xxn8oUAB
0012A000023YBFRQA4,a0I2A00000XxnvhUAB
0012A000023XrTNQA0,a0I2A00000Xxo60UAB
0012A000023YBFRQA4,a0I2A00000XxoAYUAZ
0012A000023XmRwQAK,a0I2A00000XxpcOUAR
0012A000023YBFRQA4,a0I2A00000XxrSaUAJ
0012A000023YBFRQA4,a0I2A00000XxsNVUAZ
0012A000023YBFRQA4,a0I2A00000XxtnSUAR
0012A000023Xm35QAC,a0I2A00000Xxu3pUAB
0012A000023YBFRQA4,a0I2A00000XxuNOUAZ
0012A000023Y9gNQAS,a0I2A00000XxvEvUAJ
0012A000023YBFRQA4,a0I2A00000Xy3C4UAJ
0012A000023YBFRQA4,a0I2A00000Xy3rKUAR
0012A000023YBFRQA4,a0I2A00000Xy4C0UAJ
0012A000023Y1rtQAC,a0I2A00000XyE2XUAV
0012A000029ZzX1QAK,a0I2A00000XyE3vUAF
0012A000023YBFRQA4,a0I2A00000XyEKfUAN
0012A00002AXHJUQA5,a0I2A00000XyEYAUA3
0012A000023Y1rtQAC,a0I2A00000XyEgRUAV
0012A000023YBFRQA4,a0I2A00000XyFZuUAN
0012A000029ZzX1QAK,a0I2A00000XyFpjUAF
0012A000023YBFRQA4,a0I2A00000XyG6NUAV
0012A000023YBFRQA4,a0I2A00000XyGH9UAN
0012A000023YDnWQAW,a0I2A00000XyGMpUAN
0012A000029ZzX1QAK,a0I2A00000XyGNMUA3
0012A000023Y9gNQAS,a0I2A00000XyGNrUAN
0012A000023Y1rtQAC,a0I2A00000XyGOhUAN
0012A000023YB67QAG,a0I2A00000XyGrUUAV
0012A000023Xp4LQAS,a0I2A00000XyHYwUAN
0012A000023XmmFQAS,a0I2A00000XyHfWUAV
0012A000023YLFWQA4,a0I2A00000XyHnmUAF
0012A000023YBFRQA4,a0I2A00000XyHo9UAF
0012A000023YBFRQA4,a0I2A00000XyI3MUAV
0012A000023Y1rtQAC,a0I2A00000XyI66UAF
0012A000023Y9gNQAS,a0I2A00000XyI8zUAF
0012A000023XmmFQAS,a0I2A00000XyIC4UAN
0012A000023XlbuQAC,a0I2A00000XyICeUAN
0012A000029ZzX1QAK,a0I2A00000XyIP6UAN
0012A000023XwMRQA0,a0I2A00000XyIwVUAV
0012A000023XlnWQAS,a0I2A00000XyJMzUAN
0012A000023YKsuQAG,a0I2A00000XyJNPUA3
0012A000023XmmFQAS,a0I2A00000XyJehUAF
0012A000023XwMRQA0,a0I2A00000XyJuZUAV
0012A000023YKsuQAG,a0I2A00000XyKU1UAN
0012A000023XwMRQA0,a0I2A00000XyKL8UAN
0012A000023YKsuQAG,a0I2A00000XyKc7UAF
0012A000023YBFRQA4,a0I2A00000XyKsbUAF
0012A000023XmRwQAK,a0I2A00000XyL85UAF
0012A000023YBFRQA4,a0I2A00000YF8FkUAL
0012A000023Xo0OQAS,a0I2A00000YF8HQUA1
0012A000029ZzX1QAK,a0I2A00000YF8ZMUA1
0012A000023Y1rtQAC,a0I2A00000YF8rzUAD
0012A000023YBFRQA4,a0I2A00000YF94TUAT
0012A000023YBFRQA4,a0I2A00000YF9KQUA1
0012A000029ZzX1QAK,a0I2A00000YF9J5UAL
0012A000023YBFRQA4,a0I2A00000YF9SXUA1
0012A000023XlkNQAS,a0I2A00000YF9v3UAD
0012A000023Xo0OQAS,a0I2A00000YFB3wUAH
0012A000023XwMRQA0,a0I2A00000YFBZvUAP
0012A000029ZzX1QAK,a0I2A00000YFDspUAH
0012A000029ZzX1QAK,a0I2A00000YFELoUAP
0012A000023XoRjQAK,a0I2A00000YFJxpUAH
0012A000023YBFRQA4,a0I2A00000YFKRRUA5
0012A000023Y4bYQAS,a0I2A00000YFKYqUAP
0012A000023YLFWQA4,a0I2A00000YFKJ3UAP
0012A000023Y4bYQAS,a0I2A00000YFLqQUAX
0012A000023XlkNQAS,a0I2A00000YFMOJUA5
0012A000023YDnWQAW,a0I2A00000YFRD6UAP
0012A000023YBFRQA4,a0I2A00000YFTbFUAX
0012A000023YBFRQA4,a0I2A00000YFV0xUAH
0012A000023XlbuQAC,a0I2A00000YFV5PUAX
0012A000023YB67QAG,a0I2A00000YFVlWUAX
0012A000023XlWaQAK,a0I2A00000YFWujUAH
0012A000029ZzX1QAK,a0I2A00000YFWveUAH
0012A000023Xm35QAC,a0I2A00000YFWzAUAX
0012A000023YBFRQA4,a0I2A00000YFXcIUAX
0012A000023XmmFQAS,a0I2A00000YFXkkUAH
0012A000023YBFRQA4,a0I2A00000YFXsXUAX
0012A000029ZzX1QAK,a0I2A00000YFY6CUAX
0012A000023Xo0OQAS,a0I2A00000YFY6tUAH
0012A000023YB67QAG,a0I2A00000YFYUJUA5
0012A000023YBFRQA4,a0I2A00000YFYWWUA5
0012A000029ZzX1QAK,a0I2A00000YFYdJUAX
0012A000023XlbuQAC,a0I2A00000YFYwgUAH
0012A000029ZzX1QAK,a0I2A00000YFZ0xUAH
0012A000023XlkNQAS,a0I2A00000YFZ7bUAH
0012A000023Y9gNQAS,a0I2A00000YFZFOUA5
0012A000023YBFRQA4,a0I2A00000YFZHYUA5
0012A000023Xp5LQAS,a0I2A00000YFZNxUAP
0012A000026WwqxQAC,a0I2A00000YFZZCUA5
0012A000023Y9gNQAS,a0I2A00000YFZeuUAH
0012A000023Xo0OQAS,a0I2A00000YFZlZUAX
0012A000029ZzX1QAK,a0I2A00000YFZo0UAH
0012A000029ZzX1QAK,a0I2A00000YFZtfUAH
0012A00002JF3YmQAL,a0I2A00000YFZxnUAH
0012A000023YBFRQA4,a0I2A00000YFZyzUAH
0012A000023YBFRQA4,a0I2A00000YFa0CUAT
0012A000023YBFRQA4,a0I2A00000YFa6UUAT
0012A000023Xp4LQAS,a0I2A00000YFaQ4UAL
0012A000023XmRwQAK,a0I2A00000YFaSWUA1
0012A000023Y9gNQAS,a0I2A00000YFah1UAD
0012A000023XmRwQAK,a0I2A00000YFaiZUAT
0012A000029ZzX1QAK,a0I2A00000YFaw8UAD
0012A000023YBFRQA4,a0I2A00000YFcATUA1
0012A000023XlnWQAS,a0I2A00000YFcX9UAL
0012A000023Xp5LQAS,a0I2A00000YFcaGUAT
0012A000023Xp4LQAS,a0I2A00000YFcdFUAT
0012A000023YAupQAG,a0I2A00000YFcwBUAT
0012A000023Y4bYQAS,a0I2A00000YFd1xUAD
0012A000023YB67QAG,a0I2A00000YFdADUA1
0012A000023XmRwQAK,a0I2A00000YFdC4UAL
0012A000023XlnWQAS,a0I2A00000YFdKJUA1
0012A000023YBFRQA4,a0I2A00000YFdVmUAL
0012A000029ZzX1QAK,a0I2A00000YFeCpUAL
0012A000023XlnWQAS,a0I2A00000YFesrUAD
0012A000023YB67QAG,a0I2A00000YFg46UAD
0012A000023YBFRQA4,a0I2A00000YFgxQUAT
0012A000029ZzX1QAK,a0I2A00000YFi86UAD
0012A000023XlnqQAC,a0I2A00000YFkNVUA1
0012A000023YKsuQAG,a0I2A00000YFkitUAD
0012A000023YAupQAG,a0I2A00000YFl34UAD
0012A000026WwqxQAC,a0I2A00000YFloIUAT
0012A000029ZzX1QAK,a0I2A00000YFmThUAL
0012A000026WwqxQAC,a0I2A00000YFmyEUAT
0012A000023XlnqQAC,a0I2A00000YFnQ4UAL
0012A000023Xlh9QAC,a0I2A00000YFnQ5UAL
0012A000023YBFRQA4,a0I2A00000YFo6FUAT
0012A000023Xlh9QAC,a0I2A00000YFoAlUAL
0012A000023XlhdQAC,a0I2A00000YFoKfUAL
0012A000029ZzX1QAK,a0I2A00000YFoRcUAL
0012A000023YKsuQAG,a0I2A00000YFogvUAD
0012A000023YBFRQA4,a0I2A00000YForlUAD
0012A000023Y9gNQAS,a0I2A00000YFpNRUA1
0012A000023XlnqQAC,a0I2A00000YFq4wUAD
0012A000023YBFRQA4,a0I2A00000YFqQKUA1
0012A000026WwqxQAC,a0I2A00000YFqosUAD
0012A000023YB67QAG,a0I2A00000YFrEWUA1
0012A000023YKsuQAG,a0I2A00000YFriMUAT
0012A000023YBFRQA4,a0I2A00000YFrwJUAT
0012A000023YB67QAG,a0I2A00000YFsNGUA1
0012A000023YBFRQA4,a0I2A00000YFsSHUA1
0012A000023YB67QAG,a0I2A00000YFsiOUAT
0012A000023Xlh9QAC,a0I2A00000YFsxUUAT
0012A000023YBFRQA4,a0I2A00000YFtAEUA1
0012A000023YBFRQA4,a0I2A00000YFtUvUAL
0012A000023Xp5LQAS,a0I2A00000YFuHuUAL
0012A000023YDnWQAW,a0I2A00000YFuJ5UAL
0012A000029ZzX1QAK,a0I2A00000YFuUFUA1
0012A000023YBFRQA4,a0I2A00000YFuo5UAD
0012A000023YB67QAG,a0I2A00000YFufSUAT
0012A000023XlbuQAC,a0I2A00000YFvAnUAL
0012A000023Xp4LQAS,a0I2A00000YFvHPUA1
0012A000029ZzX1QAK,a0I2A00000YFvIVUA1
0012A000023Y1rtQAC,a0I2A00000YFvosUAD
0012A000023Y4bYQAS,a0I2A00000YFw5WUAT
0012A000023XrTNQA0,a0I2A00000YFwJTUA1
0012A000023YB67QAG,a0I2A00000YFwciUAD
0012A000023YBFRQA4,a0I2A00000YFwcwUAD
0012A000023YLFWQA4,a0I2A00000YFx2DUAT
0012A000023YBFRQA4,a0I2A00000YFxNVUA1
0012A000023XmmFQAS,a0I2A00000YFxRQUA1
0012A000023YB67QAG,a0I2A00000YFy4nUAD
0012A000023XlkNQAS,a0I2A00000YFy9aUAD
0012A000029ZzX1QAK,a0I2A00000YFydzUAD
0012A000029ZzX1QAK,a0I2A00000YFyiYUAT
0012A000023YBFRQA4,a0I2A00000YFytJUAT
0012A000029ZzX1QAK,a0I2A00000YFypnUAD
0012A000023YBFRQA4,a0I2A00000YFzb4UAD
0012A000023Y9gNQAS,a0I2A00000YFzmDUAT
0012A00002AXHJUQA5,a0I2A00000YFznKUAT
0012A000023Xlh9QAC,a0I2A00000YG0QPUA1
0012A000023YBFRQA4,a0I2A00000YG1BDUA1
0012A000029ZzX1QAK,a0I2A00000YG1ycUAD
0012A000026WwqxQAC,a0I2A00000YG2DoUAL
0012A00002AXHJUQA5,a0I2A00000YG2PAUA1
0012A000023XmRwQAK,a0I2A00000YG2gKUAT
0012A000023XlWaQAK,a0I2A00000YG2s4UAD
0012A000023Y1rtQAC,a0I2A00000YG301UAD
0012A000023YKsuQAG,a0I2A00000YG3ioUAD
0012A000023YKsuQAG,a0I2A00000YG3jlUAD
0012A000023XlWaQAK,a0I2A00000YG40AUAT
0012A000023YBFRQA4,a0I2A00000YG57vUAD
0012A000023XmmFQAS,a0I2A00000YG5GEUA1
0012A00002JF3YmQAL,a0I2A00000YG5RSUA1
0012A000023YBFRQA4,a0I2A00000YG5XDUA1
0012A000023XwMRQA0,a0I2A00000YG5fQUAT
0012A000023YBFRQA4,a0I2A00000YG6BOUA1
0012A000023YDnWQAW,a0I2A00000YG6VwUAL
0012A000023Y9gNQAS,a0I2A00000YG87hUAD
0012A000023Xp4LQAS,a0I2A00000YG8Q7UAL
0012A000029ZzX1QAK,a0I2A00000YG8cVUAT
0012A000029ZzX1QAK,a0I2A00000YG9ANUA1
0012A000023YDnWQAW,a0I2A00000YGAHGUA5
0012A000023YLFWQA4,a0I2A00000YGAEAUA5
0012A000023YBFRQA4,a0I2A00000YGBzmUAH
0012A000023Y9gNQAS,a0I2A00000YGC43UAH
0012A000023XwMRQA0,a0I2A00000YGCRWUA5
0012A000023YDnWQAW,a0I2A00000YGCyJUAX
0012A000023XlWaQAK,a0I2A00000YGDfgUAH
0012A000023XrTNQA0,a0I2A00000YGE0JUAX
0012A000023Xp5LQAS,a0I2A00000YGEOwUAP
0012A000023XmmFQAS,a0I2A00000YGEa6UAH
